sample,path,status,location
sample2_roi_01,tests/test_data/rois/sample2_roi_01.zarr,NEG,site1
sample2_roi_02,tests/test_data/rois/sample2_roi_02.zarr,NEG,site1
sample2_roi_03,tests/test_data/rois/sample2_roi_03.zarr,NEG,site1
sample2_roi_04,tests/test_data/rois/sample2_roi_04.zarr,NEG,site1
sample2_roi_05,tests/test_data/rois/sample2_roi_05.zarr,NEG,site1
sample1_roi_01,tests/test_data/rois/sample1_roi_01.zarr,HIV,site1
sample1_roi_02,tests/test_data/rois/sample1_roi_02.zarr,HIV,site1
sample1_roi_03,tests/test_data/rois/sample1_roi_03.zarr,HIV,site1
sample1_roi_04,tests/test_data/rois/sample1_roi_04.zarr,HIV,site1
sample1_roi_05,tests/test_data/rois/sample1_roi_05.zarr,HIV,site1
sample3_roi_01,tests/test_data/rois/sample3_roi_01.zarr,HIV,site2
sample3_roi_02,tests/test_data/rois/sample3_roi_02.zarr,HIV,site2
sample3_roi_03,tests/test_data/rois/sample3_roi_03.zarr,HIV,site2
sample3_roi_04,tests/test_data/rois/sample3_roi_04.zarr,HIV,site2
sample3_roi_05,tests/test_data/rois/sample3_roi_05.zarr,HIV,site2
